Id,SalePrice
2735,141221.54046915955
2736,168114.00829092355
2737,108890.85961565078
2738,159199.78076761722
2739,144051.2159965876
2740,115682.08088147812
2741,133780.6118914631
2742,131139.58139919693
2743,155747.20817662356
2744,132543.8688517135
2745,125564.0025507243
2746,145610.9512971769
2747,177691.15758589236
2748,104595.77130521434
2749,115399.11332873532
2750,134658.1468922338
2751,133914.95911714094
2752,227377.18167429318
2753,181076.21790760857
2754,303181.8149156544
2755,128875.84097725445
2756,87856.93819510222
2757,88045.58323026409
2758,112525.69030302067
2759,184245.8229458594
2760,147123.83436866154
2761,118130.11672766427
2762,118971.97663125627
2763,230964.1014909647
2764,196652.64776825628
2765,331836.71958732017
2766,148589.24715166993
2767,155905.32017329225
2768,156558.75027535102
2769,105067.38389311901
2770,125092.38996281962
2771,91531.16676984054
2772,123205.9396112009
2773,175749.96884256747
2774,183855.31841574225
2775,128880.40582180128
2776,143597.19647451676
2777,137209.4197114659
2778,115304.79081115438
2779,193816.14471982044
2780,117945.82130342055
2781,100213.18799820474
2782,102099.63834982345
2783,150392.7673512623
2784,117074.97596844014
2785,104816.77147310817
2786,120949.02671026623
2787,116613.91369173287
2788,99835.897927881
2789,184238.99542485166
2790,175524.40383012677
2791,87146.10555274133
2792,116813.95109244934
2793,192932.22278026413
2794,136128.124519789
2795,121479.50195220175
2796,97572.15750593857
2797,220270.19714076893
2798,168682.6075450051
2799,122045.43705768739
2800,97855.12505868137
2801,89409.84597468378
2802,160651.97909083217
2803,190986.4691923924
2804,151285.41750777728
2805,117945.82130342055
2806,103514.47611353747
2807,188946.83366916192
2808,110395.67028602755
2809,122142.23748535788
2810,126412.90520895271
2811,172575.79895976983
2812,124620.77737491492
2813,147308.3160314116
2814,145610.51071495475
2815,102854.21849047093
2816,223144.06074870573
2817,168864.86564138136
2818,126935.09281615174
2819,256615.26142843225
2820,132460.09664533002
2821,105067.38389311901
2822,199286.8507395147
2823,377869.83095700626
2824,194384.55773539562
2825,136948.39483547513
2826,109735.41266296101
2827,108872.63972908842
2828,259692.44464505298
2829,253492.06803706396
2830,219278.65962212614
2831,171751.50312688938
2832,237849.64527437295
2833,246239.78449452936
2834,212959.05094420345
2835,186037.95077989716
2836,192868.35469946428
2837,194649.93222230457
2838,108879.46725009619
2839,183719.07049411355
2840,198139.86537279922
2841,207299.69988934736
2842,240058.24583247426
2843,136044.35231340554
2844,168162.89784789563
2845,78091.14386497154
2846,208525.89261789952
2847,237794.50541053177
2848,211160.5361713801
2849,198382.8082174451
2850,281088.5409801811
2851,211587.960678776
2852,238661.00113459403
2853,236423.4151451043
2854,154527.8429690792
2855,194838.5772574665
2856,206167.82967837615
2857,194283.1924631783
2858,189745.16130809597
2859,199177.4130661895
2860,132127.34652106022
2861,161457.13425077405
2862,204941.636949824
2863,136744.634644569
2864,260591.92232257576
2865,151647.5924223568
2866,194998.58995008603
2867,84882.36513079888
2868,160004.93592755904
2869,138540.48526879642
2870,187027.4013640827
2871,129968.52853448591
2872,91586.09140005305
2873,116669.05355557405
2874,210024.50258799706
2875,152917.53264919552
2876,166028.36259294552
2877,139023.4902222557
2878,135427.84218862557
2879,171983.89566033782
2880,94075.39683443616
2881,151324.60016151704
2882,191084.95508238516
2883,167405.83979715858
2884,156889.62869879225
2885,174999.5520743318
2886,258078.4115349797
2887,142592.630734587
2888,131240.94667141425
2889,83989.71497428388
2890,81065.71692927489
2891,164293.19671698773
2892,89366.0984763972
2893,141467.1474624014
2894,108890.85961565078
2895,285373.07897942
2896,256433.6591479068
2897,200515.52137815644
2898,166745.58217409204
2899,174436.28111744212
2900,177860.52409289812
2901,206166.00758413735
2902,220073.26447087055
2903,248602.41227859957
2904,237095.06513372547
2905,156040.72604056384
2906,246700.8467712366
2907,128121.26083660698
2908,108963.23945647969
2909,165613.71196312082
2910,133965.5341364353
2911,108124.88710944871
2912,154803.98300081422
2913,108124.88710944871
2914,108124.88710944871
2915,108124.88710944871
2916,108124.88710944871
2917,117967.62612495513
2918,101529.35363341965
2919,230974.65180216212
